ano,indicador,valor_tijucas,media_similares,mediana_similares,diferenca_mediana,diferenca_pct_mediana,n_similares_validos,percentil_tijucas,ranking_tijucas,classificacao
2022,despesa_funcao_previdencia_pct_despesa_total,5.697695952408345,5.971351544034113,6.149461949305134,-0.4517659968967891,-7.346431291404884,14,42.857142857142854,7,bom desempenho relativo
2022,despesa_funcao_saude_per_capita,1232.0092589435683,1140.1343332346728,1072.8213614229433,159.18789752062503,14.838248309064724,20,65.0,8,acima da mediana
2022,despesa_funcao_educacao_per_capita,1757.4512542304897,1436.560814498771,1372.465732324073,384.9855219064166,28.05064730137189,20,80.0,5,acima da mediana
2022,despesa_funcao_urbanismo_per_capita,622.5059933816341,738.1079217670241,699.3133544294816,-76.80736104784751,-10.983253867718428,19,36.84210526315789,13,abaixo da mediana
2022,despesa_funcao_administracao_per_capita,415.4464764722104,499.5405144644249,438.2108683470185,-22.764391874808098,-5.194848763262761,20,40.0,9,bom desempenho relativo
2022,despesa_funcao_assistencia_social_per_capita,183.1242455313495,153.34320146544468,141.0452149939851,42.07903053736439,29.833717180096365,20,70.0,7,acima da mediana
2022,despesa_funcao_saneamento_per_capita,346.927459199278,131.38371892726838,38.239664363600646,308.6877948356774,807.2450424787446,15,93.33333333333333,2,acima da mediana
2022,despesa_funcao_transporte_per_capita,357.16732382361056,253.87661196883204,243.03294447901675,114.13437934459381,46.962513493493915,14,71.42857142857143,5,acima da mediana
2022,despesa_funcao_seguranca_publica_per_capita,60.86603599989972,69.80365478038455,51.52248962353672,9.343546376363001,18.1348891418761,20,65.0,8,acima da mediana
2022,despesa_funcao_previdencia_per_capita,347.6122795758229,317.01462632221813,340.36514076467824,7.24713881114468,2.129224748122843,14,50.0,8,proximo da mediana
2022,despesa_finalistica_pct_despesa_total,74.74358331411739,69.67286932143303,69.30351043198503,5.440072882132355,7.849635391083519,20,75.0,6,bom desempenho relativo
2023,receita_total_realizada_per_capita,7795.681593672441,6921.467327688867,6280.930926379095,1514.750667293346,24.116658582115427,20,75.0,6,bom desempenho relativo
2023,receita_propria_per_capita,2959.862473864975,2353.6817671679464,1977.9139992923688,981.9484745726063,49.645660778169045,20,80.0,5,bom desempenho relativo
2023,receita_tributaria_per_capita,1408.7730329163428,1510.9450818640048,1267.6972156877157,141.0758172286271,11.128510458397953,20,55.00000000000001,10,bom desempenho relativo
2023,receita_propria_pct_receita_corrente,38.17558747317715,36.78393185970632,37.571249834438916,0.6043376387382366,1.6085108730779643,20,55.00000000000001,10,proximo da mediana
2023,transferencias_correntes_pct_receita_corrente,61.792353725256355,63.214026070484636,62.425788261353915,-0.6334345360975604,-1.0147001002944518,20,45.0,10,proximo da mediana
2023,fpm_per_capita,902.8954985083607,727.9264994856974,722.6704796760785,180.22501883228222,24.93875478531574,20,95.0,20,ponto de atencao
2023,fpm_pct_receita_corrente,11.64532689839299,12.184380955262899,12.224801791965536,-0.5794748935725469,-4.7401577827903365,20,45.0,10,proximo da mediana
2023,fpm_pct_receita_total,11.581995591523626,11.038859892778904,10.712690265384044,0.8693053261395818,8.114724729310725,20,60.0,13,ponto de atencao
2023,despesa_empenhada_total_per_capita,6822.709020281281,6149.173214472112,5770.366657348874,1052.342362932407,18.237010322250356,20,80.0,17,ponto de atencao
2023,resultado_orcamentario_pct_receita,12.480917309153531,10.901265598987171,11.597437168000337,0.8834801411531945,7.617891162979474,20,70.0,7,bom desempenho relativo
2023,investimentos_pct_despesa_total,7.346211769728737,13.327457835929138,14.221906361460455,-6.875694591731718,-48.34580130807196,20,15.0,18,ponto de atencao
2023,investimentos_per_capita,501.2106530622477,843.9220366557896,811.4643106992485,-310.2536576370008,-38.23380197333035,20,30.0,15,ponto de atencao
2023,pessoal_encargos_pct_receita_corrente,45.57082899998676,44.972834828450104,45.13868279552976,0.43214620445699836,0.9573744240932862,20,55.00000000000001,12,proximo da mediana
2023,despesa_corrente_pct_despesa_total,91.60814630700328,84.84748354188608,84.37319761598974,7.2349486910135425,8.574937178441644,20,95.0,20,ponto de atencao
2023,liquidado_empenhado_pct,96.84569521155227,93.11704848698054,93.19495538596556,3.6507398255867116,3.917314848713888,20,80.0,5,proximo da mediana
2023,pago_liquidado_pct,96.01825539687394,98.00252456829821,98.45447188418001,-2.436216487306069,-2.474459961729304,20,15.0,18,proximo da mediana
2023,total_restos_pagar_pct_empenhado,7.010453030893617,8.289825206145569,8.572172861622057,-1.5617198307284408,-18.218482710729266,20,35.0,8,bom desempenho relativo
2023,despesa_funcao_saude_pct_despesa_total,21.885269093928944,21.189301506946965,20.598191451984626,1.2870776419443182,6.248498296292459,20,65.0,8,acima da mediana
2023,despesa_funcao_educacao_pct_despesa_total,29.072114186306496,26.21118725514192,25.7258337660866,3.346280420219898,13.007471208304136,20,80.0,5,acima da mediana
2023,despesa_funcao_urbanismo_pct_despesa_total,8.892201194681665,13.217270134833878,12.327976614487051,-3.4357754198053865,-27.869743164242237,19,5.263157894736842,19,abaixo da mediana
2023,despesa_funcao_administracao_pct_despesa_total,5.984325925565907,9.096215806014524,8.346170184275945,-2.361844258710038,-28.298539408646565,20,20.0,5,bom desempenho relativo
2023,despesa_funcao_assistencia_social_pct_despesa_total,3.149766209431078,2.9652116347284423,2.778265180372847,0.3715010290582308,13.371690783252548,20,65.0,8,acima da mediana
2023,despesa_funcao_saneamento_pct_despesa_total,5.285019720735397,2.445366878425173,1.0603854670244712,4.224634253710926,398.40552186796725,15,80.0,4,acima da mediana
2023,despesa_funcao_transporte_pct_despesa_total,5.999567248907252,4.905634891160735,4.864429477782791,1.1351377711244615,23.33547595476413,14,57.14285714285714,7,acima da mediana
2023,despesa_funcao_seguranca_publica_pct_despesa_total,0.9533132443481955,1.25130329221814,1.00263213749929,-0.04931889315109439,-4.918941983457948,20,50.0,11,proximo da mediana
2023,despesa_funcao_previdencia_pct_despesa_total,5.975776999943356,6.211226505608477,6.735254854690558,-0.7594778547472014,-11.276156153442164,14,42.857142857142854,7,bom desempenho relativo
2023,despesa_funcao_saude_per_capita,1493.1682285843215,1283.7836638754125,1178.6590233473696,314.50920523695186,26.683646330874524,20,70.0,7,acima da mediana
2023,despesa_funcao_educacao_per_capita,1983.5057569756073,1631.1717218378121,1469.1091510387998,514.3966059368074,35.0141856766109,20,80.0,5,acima da mediana
2023,despesa_funcao_urbanismo_per_capita,606.6890130111058,821.2562627115855,680.0871509964602,-73.39813798535442,-10.792460624761379,19,31.57894736842105,14,abaixo da mediana
2023,despesa_funcao_administracao_per_capita,408.29314472661633,577.6468986400906,476.4864675851094,-68.19332285849305,-14.311701905010018,20,25.0,6,bom desempenho relativo
2023,despesa_funcao_assistencia_social_per_capita,214.89938328862593,177.58385469454146,151.77750891477808,63.121874373847845,41.58842428313295,20,70.0,7,acima da mediana
2023,despesa_funcao_saneamento_per_capita,360.5815172102585,148.50093919486423,55.76560781277319,304.8159093974853,546.6019673288073,15,86.66666666666667,3,acima da mediana
2023,despesa_funcao_transporte_per_capita,409.33301586903656,280.77957542168804,250.6469336994969,158.68608216953965,63.310601820403654,14,71.42857142857143,5,acima da mediana
2023,despesa_funcao_seguranca_publica_per_capita,65.04178871368046,79.94592463026794,58.1486481142077,6.893140599472758,11.854343691592254,20,55.00000000000001,10,acima da mediana
2023,despesa_funcao_previdencia_per_capita,407.7098764070295,371.3273885368343,395.2338419458562,12.476034461173299,3.1566210018226153,14,50.0,8,proximo da mediana
2023,despesa_finalistica_pct_despesa_total,75.23725089833904,69.44137989975903,68.42278237230906,6.814468526029984,9.959356064987828,20,75.0,6,bom desempenho relativo
2024,receita_total_realizada_per_capita,7714.372796822573,7459.546670346623,6892.719592193647,821.6532046289258,11.920595254730651,20,60.0,9,bom desempenho relativo
2024,receita_propria_per_capita,2298.486159598981,2360.650958076761,1999.6212771288356,298.8648824701454,14.946074333599398,20,60.0,9,bom desempenho relativo
2024,receita_tributaria_per_capita,1352.8758640902292,1555.4851370862393,1375.151233268545,-22.275369178315714,-1.6198486856874812,20,45.0,12,proximo da mediana
2024,receita_propria_pct_receita_corrente,32.94849654058223,34.45395946209708,34.45634243083002,-1.5078458902477934,-4.376105482683616,20,45.0,12,proximo da mediana
2024,transferencias_correntes_pct_receita_corrente,67.03030270079392,65.54078043956585,65.497499907463,1.53280279333093,2.3402462620657642,20,55.00000000000001,12,proximo da mediana
2024,fpm_per_capita,920.8898944900352,825.8992590861665,826.0558384040668,94.83405608596843,11.48034450905729,20,85.0,18,ponto de atencao
2024,fpm_pct_receita_corrente,13.20083541775855,12.816707406242097,12.633810669782761,0.567024747975788,4.488152963475888,20,60.0,13,proximo da mediana
2024,fpm_pct_receita_total,11.937326841001708,11.62041861597989,11.380764037193515,0.5565628038081929,4.890381717688619,20,65.0,14,proximo da mediana
2024,despesa_empenhada_total_per_capita,6827.2099409791,6580.349493930354,6187.635041739586,639.5748992395138,10.336338438275188,20,65.0,14,ponto de atencao
2024,resultado_orcamentario_pct_receita,11.500129423468897,11.342137718254076,12.27735719769283,-0.7772277742239329,-6.330578818460948,20,35.0,14,ponto de atencao
2024,investimentos_pct_despesa_total,15.160461851096944,13.354325216321765,12.847431398135434,2.3130304529615096,18.00383579629157,20,60.0,9,bom desempenho relativo
2024,investimentos_per_capita,1035.0365585964346,883.9568463470392,795.4702546960202,239.56630390041437,30.116312016212582,20,65.0,8,bom desempenho relativo
2024,pessoal_encargos_pct_receita_corrente,45.55141128785702,42.68392264656704,43.81542490044626,1.7359863874107617,3.962043940815648,20,75.0,16,proximo da mediana
2024,despesa_corrente_pct_despesa_total,83.9818247764317,84.94193786899724,84.78451841312328,-0.8026936366915862,-0.9467455282111295,20,45.0,10,proximo da mediana
2024,liquidado_empenhado_pct,92.12144743966701,93.50949672482069,94.61258019961755,-2.4911327599505455,-2.6329825850797537,20,25.0,16,proximo da mediana
2024,pago_liquidado_pct,95.01244814218465,98.51824392481682,98.92193043028564,-3.909482288100989,-3.9520885521498816,20,5.0,20,proximo da mediana
2024,total_restos_pagar_pct_empenhado,12.473157523556493,7.3256668183594496,6.336776801752126,6.1363807218043664,96.83757079952146,20,85.0,18,ponto de atencao
2024,despesa_funcao_saude_pct_despesa_total,19.218064604353838,22.083961867670123,21.523973793911463,-2.3059091895576245,-10.713213143801088,20,30.0,15,abaixo da mediana
2024,despesa_funcao_educacao_pct_despesa_total,26.164786009077222,26.161894622532763,26.078686083262927,0.08609992581429537,0.3301543856135971,20,55.00000000000001,10,proximo da mediana
2024,despesa_funcao_urbanismo_pct_despesa_total,17.57173371611894,11.942927543668985,11.550937105432121,6.020796610686817,52.123880129651,19,89.47368421052632,3,acima da mediana
2024,despesa_funcao_administracao_pct_despesa_total,5.7272655488784485,8.594302955437149,7.835800686090758,-2.10853513721231,-26.90899400944624,20,25.0,6,bom desempenho relativo
2024,despesa_funcao_assistencia_social_pct_despesa_total,2.9714608419266746,2.9610608639719347,2.846958784824459,0.12450205710221551,4.373159800059845,20,65.0,8,proximo da mediana
2024,despesa_funcao_saneamento_pct_despesa_total,4.9933111430376025,2.423758079109688,1.3103561501401422,3.6829549928974603,281.06518922382816,16,81.25,4,acima da mediana
2024,despesa_funcao_transporte_pct_despesa_total,4.548425520354374,5.495725742288845,4.11963832598011,0.42878719437426405,10.408369872426862,14,50.0,8,acima da mediana
2024,despesa_funcao_seguranca_publica_pct_despesa_total,0.8901593030352959,1.1697453342389168,0.8051748691739082,0.08498443386138765,10.554779727362805,20,55.00000000000001,10,acima da mediana
2024,despesa_funcao_previdencia_pct_despesa_total,5.584416782243537,6.235176324160535,6.525487156008824,-0.941070373765287,-14.42145775888513,14,42.857142857142854,7,bom desempenho relativo
2024,despesa_funcao_saude_per_capita,1312.057617132231,1436.8801942992873,1341.3825479158381,-29.324930783607215,-2.186172082615103,20,45.0,12,proximo da mediana
2024,despesa_funcao_educacao_per_capita,1786.324871447629,1720.6659825160718,1594.173543485786,192.15132796184298,12.053350699930007,20,65.0,8,acima da mediana
2024,despesa_funcao_urbanismo_per_capita,1199.6591510692485,786.8892888402539,683.0691080805134,516.5900429887351,75.62778595571396,19,89.47368421052632,3,acima da mediana
2024,despesa_funcao_administracao_per_capita,391.01244289930065,593.8094003755233,468.65413811383416,-77.64169521453351,-16.566949675727532,20,30.0,7,bom desempenho relativo
2024,despesa_funcao_assistencia_social_per_capita,202.86786999231919,195.2810665398592,166.22212744392885,36.64574254839033,22.04624806089786,20,60.0,9,acima da mediana
2024,despesa_funcao_saneamento_per_capita,340.90383474148035,162.2420055821253,70.1045994946004,270.79923524687996,386.27884218600735,16,81.25,4,acima da mediana
2024,despesa_funcao_transporte_per_capita,310.53055928366416,344.4341244849978,242.22462230704502,68.30593697661914,28.199419334849544,14,50.0,8,acima da mediana
2024,despesa_funcao_seguranca_publica_per_capita,60.773044427376,79.18574257504812,54.19295870765394,6.580085719722057,12.141956956472129,20,60.0,9,acima da mediana
2024,despesa_funcao_previdencia_per_capita,381.25985770303595,406.1195728246883,426.3962309893129,-45.13637328627698,-10.585546964510636,14,50.0,8,bom desempenho relativo
2024,despesa_finalistica_pct_despesa_total,76.35794113790395,69.50845833778922,68.88068409603756,7.477257041866395,10.855375697838827,20,80.0,5,bom desempenho relativo
